WARNING - utils.py - 2023-11-10 21:21:54,594 - No checkpoint found at ./exp/13M/workdir/checkpoints-meta/checkpoint.pth. Returned the same state as input
INFO - xla_bridge.py - 2023-11-10 21:21:54,610 - Unable to initialize backend 'rocm': NOT_FOUND: Could not find registered platform with name: "rocm". Available platform names are: Interpreter CUDA
INFO - xla_bridge.py - 2023-11-10 21:21:54,611 - Unable to initialize backend 'tpu': module 'jaxlib.xla_extension' has no attribute 'get_tpu_client'
INFO - dataset_info.py - 2023-11-10 21:21:54,629 - Load dataset info from /home/mmorafah@AD.UCSD.EDU/tensorflow_datasets/cifar10/3.0.2
WARNING - options.py - 2023-11-10 21:21:54,636 - options.experimental_threading is deprecated. Use options.threading instead.
WARNING - options.py - 2023-11-10 21:21:54,636 - options.experimental_threading is deprecated. Use options.threading instead.
INFO - dataset_builder.py - 2023-11-10 21:21:54,636 - Reusing dataset cifar10 (/home/mmorafah@AD.UCSD.EDU/tensorflow_datasets/cifar10/3.0.2)
INFO - run_lib.py - 2023-11-11 16:06:17,866 - step: 334950, training_loss: 1.32260e+02
INFO - run_lib.py - 2023-11-11 16:06:27,858 - step: 335000, training_loss: 1.07902e+02
INFO - run_lib.py - 2023-11-11 16:06:27,961 - step: 335000, eval_loss: 1.13134e+02
INFO - run_lib.py - 2023-11-11 16:06:37,312 - step: 335050, training_loss: 1.51770e+02
INFO - run_lib.py - 2023-11-11 16:06:46,734 - step: 335100, training_loss: 9.66082e+01
INFO - run_lib.py - 2023-11-11 16:06:57,112 - step: 335150, training_loss: 1.48303e+02
INFO - run_lib.py - 2023-11-11 16:07:07,855 - step: 335200, training_loss: 1.28755e+02
INFO - run_lib.py - 2023-11-11 16:07:17,373 - step: 335250, training_loss: 1.04901e+02
INFO - run_lib.py - 2023-11-11 16:07:27,460 - step: 335300, training_loss: 9.82096e+01
INFO - run_lib.py - 2023-11-11 16:07:37,668 - step: 335350, training_loss: 1.04770e+02
INFO - run_lib.py - 2023-11-11 16:07:47,734 - step: 335400, training_loss: 1.25294e+02
INFO - run_lib.py - 2023-11-11 16:07:58,348 - step: 335450, training_loss: 1.24297e+02
INFO - run_lib.py - 2023-11-11 16:08:08,014 - step: 335500, training_loss: 1.26906e+02
INFO - run_lib.py - 2023-11-11 16:08:17,728 - step: 335550, training_loss: 1.39875e+02
INFO - run_lib.py - 2023-11-11 16:08:27,269 - step: 335600, training_loss: 1.38843e+02
INFO - run_lib.py - 2023-11-11 16:08:36,875 - step: 335650, training_loss: 1.19975e+02
INFO - run_lib.py - 2023-11-11 16:08:46,348 - step: 335700, training_loss: 1.13362e+02
INFO - run_lib.py - 2023-11-11 16:08:56,218 - step: 335750, training_loss: 1.49322e+02
INFO - run_lib.py - 2023-11-11 16:09:05,976 - step: 335800, training_loss: 8.03883e+01
INFO - run_lib.py - 2023-11-11 16:09:15,366 - step: 335850, training_loss: 1.06856e+02
INFO - run_lib.py - 2023-11-11 16:09:25,513 - step: 335900, training_loss: 1.12224e+02
INFO - run_lib.py - 2023-11-11 16:09:35,239 - step: 335950, training_loss: 1.17282e+02
INFO - run_lib.py - 2023-11-11 16:09:45,695 - step: 336000, training_loss: 1.28712e+02
INFO - run_lib.py - 2023-11-11 16:09:56,469 - step: 336050, training_loss: 1.03294e+02
INFO - run_lib.py - 2023-11-11 16:10:06,408 - step: 336100, training_loss: 1.28780e+02
INFO - run_lib.py - 2023-11-11 16:10:16,108 - step: 336150, training_loss: 1.05563e+02
INFO - run_lib.py - 2023-11-11 16:10:25,647 - step: 336200, training_loss: 1.25004e+02
INFO - run_lib.py - 2023-11-11 16:10:35,154 - step: 336250, training_loss: 1.11989e+02
INFO - run_lib.py - 2023-11-11 16:10:45,183 - step: 336300, training_loss: 1.18614e+02
INFO - run_lib.py - 2023-11-11 16:10:54,966 - step: 336350, training_loss: 1.37092e+02
INFO - run_lib.py - 2023-11-11 16:11:05,013 - step: 336400, training_loss: 1.34512e+02
INFO - run_lib.py - 2023-11-11 16:11:15,084 - step: 336450, training_loss: 1.10550e+02
INFO - run_lib.py - 2023-11-11 16:11:25,440 - step: 336500, training_loss: 1.16300e+02
INFO - run_lib.py - 2023-11-11 16:11:35,014 - step: 336550, training_loss: 1.51284e+02
INFO - run_lib.py - 2023-11-11 16:11:44,844 - step: 336600, training_loss: 1.40014e+02
INFO - run_lib.py - 2023-11-11 16:11:54,870 - step: 336650, training_loss: 1.10661e+02
INFO - run_lib.py - 2023-11-11 16:12:05,054 - step: 336700, training_loss: 1.24377e+02
INFO - run_lib.py - 2023-11-11 16:12:14,353 - step: 336750, training_loss: 1.19786e+02
INFO - run_lib.py - 2023-11-11 16:12:24,700 - step: 336800, training_loss: 1.20927e+02
INFO - run_lib.py - 2023-11-11 16:12:34,940 - step: 336850, training_loss: 1.47353e+02
INFO - run_lib.py - 2023-11-11 16:12:44,998 - step: 336900, training_loss: 1.47522e+02
INFO - run_lib.py - 2023-11-11 16:12:55,606 - step: 336950, training_loss: 1.19316e+02
INFO - run_lib.py - 2023-11-11 16:13:05,926 - step: 337000, training_loss: 1.10531e+02
INFO - run_lib.py - 2023-11-11 16:13:16,444 - step: 337050, training_loss: 1.09316e+02
INFO - run_lib.py - 2023-11-11 16:13:26,964 - step: 337100, training_loss: 1.23793e+02
INFO - run_lib.py - 2023-11-11 16:13:37,903 - step: 337150, training_loss: 1.08061e+02
INFO - run_lib.py - 2023-11-11 16:13:48,204 - step: 337200, training_loss: 1.11823e+02
INFO - run_lib.py - 2023-11-11 16:13:58,403 - step: 337250, training_loss: 1.16016e+02
INFO - run_lib.py - 2023-11-11 16:14:08,368 - step: 337300, training_loss: 1.19691e+02
INFO - run_lib.py - 2023-11-11 16:14:18,785 - step: 337350, training_loss: 1.23315e+02
INFO - run_lib.py - 2023-11-11 16:14:28,751 - step: 337400, training_loss: 1.17374e+02
INFO - run_lib.py - 2023-11-11 16:14:39,574 - step: 337450, training_loss: 9.32713e+01
INFO - run_lib.py - 2023-11-11 16:14:49,615 - step: 337500, training_loss: 1.24938e+02
INFO - run_lib.py - 2023-11-11 16:15:00,297 - step: 337550, training_loss: 1.55676e+02
INFO - run_lib.py - 2023-11-11 16:15:10,349 - step: 337600, training_loss: 1.09997e+02
INFO - run_lib.py - 2023-11-11 16:15:20,774 - step: 337650, training_loss: 1.07496e+02
INFO - run_lib.py - 2023-11-11 16:15:30,324 - step: 337700, training_loss: 1.55378e+02
INFO - run_lib.py - 2023-11-11 16:15:40,950 - step: 337750, training_loss: 1.09199e+02
INFO - run_lib.py - 2023-11-11 16:15:50,778 - step: 337800, training_loss: 1.23444e+02
INFO - run_lib.py - 2023-11-11 16:16:00,704 - step: 337850, training_loss: 1.49225e+02
INFO - run_lib.py - 2023-11-11 16:16:10,003 - step: 337900, training_loss: 1.22999e+02
INFO - run_lib.py - 2023-11-11 16:16:19,453 - step: 337950, training_loss: 1.29095e+02
INFO - run_lib.py - 2023-11-11 16:16:29,494 - step: 338000, training_loss: 1.68444e+02
INFO - run_lib.py - 2023-11-11 16:16:39,659 - step: 338050, training_loss: 1.45411e+02
INFO - run_lib.py - 2023-11-11 16:16:50,182 - step: 338100, training_loss: 1.39631e+02
INFO - run_lib.py - 2023-11-11 16:17:00,014 - step: 338150, training_loss: 1.37656e+02
INFO - run_lib.py - 2023-11-11 16:17:09,572 - step: 338200, training_loss: 1.07442e+02
INFO - run_lib.py - 2023-11-11 16:17:20,134 - step: 338250, training_loss: 1.26851e+02
INFO - run_lib.py - 2023-11-11 16:17:30,502 - step: 338300, training_loss: 1.35095e+02
INFO - run_lib.py - 2023-11-11 16:17:40,983 - step: 338350, training_loss: 1.44401e+02
INFO - run_lib.py - 2023-11-11 16:17:51,159 - step: 338400, training_loss: 1.22661e+02
INFO - run_lib.py - 2023-11-11 16:18:01,234 - step: 338450, training_loss: 1.14189e+02
INFO - run_lib.py - 2023-11-11 16:18:10,898 - step: 338500, training_loss: 1.35422e+02
INFO - run_lib.py - 2023-11-11 16:18:20,657 - step: 338550, training_loss: 1.50682e+02
INFO - run_lib.py - 2023-11-11 16:18:31,510 - step: 338600, training_loss: 1.23810e+02
INFO - run_lib.py - 2023-11-11 16:18:41,848 - step: 338650, training_loss: 1.14973e+02
INFO - run_lib.py - 2023-11-11 16:18:51,971 - step: 338700, training_loss: 1.33351e+02
INFO - run_lib.py - 2023-11-11 16:19:02,315 - step: 338750, training_loss: 1.26105e+02
INFO - run_lib.py - 2023-11-11 16:19:12,417 - step: 338800, training_loss: 1.65348e+02
INFO - run_lib.py - 2023-11-11 16:19:22,990 - step: 338850, training_loss: 1.28215e+02
INFO - run_lib.py - 2023-11-11 16:19:32,644 - step: 338900, training_loss: 9.64149e+01
INFO - run_lib.py - 2023-11-11 16:19:43,613 - step: 338950, training_loss: 1.23841e+02
INFO - run_lib.py - 2023-11-11 16:19:54,256 - step: 339000, training_loss: 1.37394e+02
INFO - run_lib.py - 2023-11-11 16:20:04,634 - step: 339050, training_loss: 1.36962e+02
INFO - run_lib.py - 2023-11-11 16:20:15,101 - step: 339100, training_loss: 1.29632e+02
INFO - run_lib.py - 2023-11-11 16:20:25,286 - step: 339150, training_loss: 1.55583e+02
INFO - run_lib.py - 2023-11-11 16:20:35,200 - step: 339200, training_loss: 1.50655e+02
INFO - run_lib.py - 2023-11-11 16:20:45,090 - step: 339250, training_loss: 1.19045e+02
INFO - run_lib.py - 2023-11-11 16:20:55,901 - step: 339300, training_loss: 1.48292e+02
INFO - run_lib.py - 2023-11-11 16:21:06,681 - step: 339350, training_loss: 1.12099e+02
INFO - run_lib.py - 2023-11-11 16:21:16,994 - step: 339400, training_loss: 8.54663e+01
INFO - run_lib.py - 2023-11-11 16:21:26,909 - step: 339450, training_loss: 9.71555e+01
INFO - run_lib.py - 2023-11-11 16:21:37,744 - step: 339500, training_loss: 1.55294e+02
INFO - run_lib.py - 2023-11-11 16:21:47,995 - step: 339550, training_loss: 1.14357e+02
INFO - run_lib.py - 2023-11-11 16:21:57,806 - step: 339600, training_loss: 1.20938e+02
INFO - run_lib.py - 2023-11-11 16:22:07,781 - step: 339650, training_loss: 1.05029e+02
INFO - run_lib.py - 2023-11-11 16:22:18,148 - step: 339700, training_loss: 1.32425e+02
INFO - run_lib.py - 2023-11-11 16:22:28,142 - step: 339750, training_loss: 1.03855e+02
INFO - run_lib.py - 2023-11-11 16:22:38,594 - step: 339800, training_loss: 1.23225e+02
INFO - run_lib.py - 2023-11-11 16:22:49,508 - step: 339850, training_loss: 1.25149e+02
INFO - run_lib.py - 2023-11-11 16:22:59,759 - step: 339900, training_loss: 1.13302e+02
INFO - run_lib.py - 2023-11-11 16:23:09,611 - step: 339950, training_loss: 1.44021e+02
INFO - run_lib.py - 2023-11-11 16:23:20,439 - step: 340000, training_loss: 1.21255e+02
INFO - run_lib.py - 2023-11-11 16:23:21,023 - step: 340000, eval_loss: 1.29463e+02
INFO - run_lib.py - 2023-11-11 16:23:31,390 - step: 340050, training_loss: 1.05529e+02
INFO - run_lib.py - 2023-11-11 16:23:41,698 - step: 340100, training_loss: 1.37073e+02
INFO - run_lib.py - 2023-11-11 16:23:51,993 - step: 340150, training_loss: 1.42415e+02
INFO - run_lib.py - 2023-11-11 16:24:02,233 - step: 340200, training_loss: 1.16843e+02
INFO - run_lib.py - 2023-11-11 16:24:11,617 - step: 340250, training_loss: 1.19490e+02
INFO - run_lib.py - 2023-11-11 16:24:21,513 - step: 340300, training_loss: 1.29237e+02
INFO - run_lib.py - 2023-11-11 16:24:31,616 - step: 340350, training_loss: 1.23537e+02
INFO - run_lib.py - 2023-11-11 16:24:41,915 - step: 340400, training_loss: 1.19175e+02
INFO - run_lib.py - 2023-11-11 16:24:52,357 - step: 340450, training_loss: 1.35772e+02
INFO - run_lib.py - 2023-11-11 16:25:02,701 - step: 340500, training_loss: 1.35751e+02
INFO - run_lib.py - 2023-11-11 16:25:12,751 - step: 340550, training_loss: 1.16794e+02
INFO - run_lib.py - 2023-11-11 16:25:22,997 - step: 340600, training_loss: 1.16092e+02
INFO - run_lib.py - 2023-11-11 16:25:33,285 - step: 340650, training_loss: 1.37334e+02
INFO - run_lib.py - 2023-11-11 16:25:43,851 - step: 340700, training_loss: 1.10263e+02
INFO - run_lib.py - 2023-11-11 16:25:53,623 - step: 340750, training_loss: 1.05178e+02
INFO - run_lib.py - 2023-11-11 16:26:03,744 - step: 340800, training_loss: 1.15989e+02
INFO - run_lib.py - 2023-11-11 16:26:13,860 - step: 340850, training_loss: 1.10082e+02
INFO - run_lib.py - 2023-11-11 16:26:23,669 - step: 340900, training_loss: 1.35911e+02
INFO - run_lib.py - 2023-11-11 16:26:34,006 - step: 340950, training_loss: 1.45659e+02
INFO - run_lib.py - 2023-11-11 16:26:44,038 - step: 341000, training_loss: 1.08288e+02
INFO - run_lib.py - 2023-11-11 16:26:54,233 - step: 341050, training_loss: 1.37856e+02
INFO - run_lib.py - 2023-11-11 16:27:04,411 - step: 341100, training_loss: 1.21522e+02
INFO - run_lib.py - 2023-11-11 16:27:14,054 - step: 341150, training_loss: 1.04912e+02
INFO - run_lib.py - 2023-11-11 16:27:24,008 - step: 341200, training_loss: 1.38120e+02
INFO - run_lib.py - 2023-11-11 16:27:34,186 - step: 341250, training_loss: 1.21695e+02
INFO - run_lib.py - 2023-11-11 16:27:44,419 - step: 341300, training_loss: 1.11140e+02
INFO - run_lib.py - 2023-11-11 16:27:54,857 - step: 341350, training_loss: 9.03711e+01
INFO - run_lib.py - 2023-11-11 16:28:05,843 - step: 341400, training_loss: 1.04345e+02
INFO - run_lib.py - 2023-11-11 16:28:16,189 - step: 341450, training_loss: 1.54612e+02
INFO - run_lib.py - 2023-11-11 16:28:26,446 - step: 341500, training_loss: 1.34097e+02
INFO - run_lib.py - 2023-11-11 16:28:36,230 - step: 341550, training_loss: 1.50078e+02
INFO - run_lib.py - 2023-11-11 16:28:46,543 - step: 341600, training_loss: 1.07632e+02
INFO - run_lib.py - 2023-11-11 16:28:55,897 - step: 341650, training_loss: 1.22167e+02
INFO - run_lib.py - 2023-11-11 16:29:05,519 - step: 341700, training_loss: 1.21587e+02
INFO - run_lib.py - 2023-11-11 16:29:16,020 - step: 341750, training_loss: 1.16068e+02
INFO - run_lib.py - 2023-11-11 16:29:25,979 - step: 341800, training_loss: 1.12594e+02
INFO - run_lib.py - 2023-11-11 16:29:36,851 - step: 341850, training_loss: 1.35305e+02
INFO - run_lib.py - 2023-11-11 16:29:47,231 - step: 341900, training_loss: 1.31469e+02
INFO - run_lib.py - 2023-11-11 16:29:57,336 - step: 341950, training_loss: 1.00256e+02
INFO - run_lib.py - 2023-11-11 16:30:07,197 - step: 342000, training_loss: 1.40157e+02
INFO - run_lib.py - 2023-11-11 16:30:16,968 - step: 342050, training_loss: 1.46068e+02
INFO - run_lib.py - 2023-11-11 16:30:27,162 - step: 342100, training_loss: 1.35544e+02
INFO - run_lib.py - 2023-11-11 16:30:37,757 - step: 342150, training_loss: 1.30867e+02
INFO - run_lib.py - 2023-11-11 16:30:47,733 - step: 342200, training_loss: 1.16832e+02
INFO - run_lib.py - 2023-11-11 16:30:58,153 - step: 342250, training_loss: 1.30685e+02
INFO - run_lib.py - 2023-11-11 16:31:08,600 - step: 342300, training_loss: 1.35420e+02
INFO - run_lib.py - 2023-11-11 16:31:19,092 - step: 342350, training_loss: 1.57703e+02
INFO - run_lib.py - 2023-11-11 16:31:28,343 - step: 342400, training_loss: 1.11653e+02
INFO - run_lib.py - 2023-11-11 16:31:39,051 - step: 342450, training_loss: 1.19242e+02
INFO - run_lib.py - 2023-11-11 16:31:49,354 - step: 342500, training_loss: 1.07379e+02
INFO - run_lib.py - 2023-11-11 16:31:59,148 - step: 342550, training_loss: 9.89509e+01
INFO - run_lib.py - 2023-11-11 16:32:09,081 - step: 342600, training_loss: 1.12669e+02
INFO - run_lib.py - 2023-11-11 16:32:19,253 - step: 342650, training_loss: 1.32811e+02
INFO - run_lib.py - 2023-11-11 16:32:28,817 - step: 342700, training_loss: 1.12097e+02
INFO - run_lib.py - 2023-11-11 16:32:38,718 - step: 342750, training_loss: 1.39432e+02
INFO - run_lib.py - 2023-11-11 16:32:48,489 - step: 342800, training_loss: 1.12036e+02
INFO - run_lib.py - 2023-11-11 16:32:58,526 - step: 342850, training_loss: 1.26506e+02
INFO - run_lib.py - 2023-11-11 16:33:08,220 - step: 342900, training_loss: 1.05691e+02
INFO - run_lib.py - 2023-11-11 16:33:18,331 - step: 342950, training_loss: 1.37737e+02
INFO - run_lib.py - 2023-11-11 16:33:28,277 - step: 343000, training_loss: 1.51148e+02
INFO - run_lib.py - 2023-11-11 16:33:38,246 - step: 343050, training_loss: 1.39080e+02
INFO - run_lib.py - 2023-11-11 16:33:48,437 - step: 343100, training_loss: 1.51097e+02
INFO - run_lib.py - 2023-11-11 16:33:57,860 - step: 343150, training_loss: 1.43784e+02
INFO - run_lib.py - 2023-11-11 16:34:07,821 - step: 343200, training_loss: 1.19120e+02
INFO - run_lib.py - 2023-11-11 16:34:17,576 - step: 343250, training_loss: 1.22797e+02
INFO - run_lib.py - 2023-11-11 16:34:27,304 - step: 343300, training_loss: 1.34650e+02
INFO - run_lib.py - 2023-11-11 16:34:36,615 - step: 343350, training_loss: 1.44014e+02
INFO - run_lib.py - 2023-11-11 16:34:46,198 - step: 343400, training_loss: 1.16150e+02
INFO - run_lib.py - 2023-11-11 16:34:56,091 - step: 343450, training_loss: 1.42163e+02
INFO - run_lib.py - 2023-11-11 16:35:05,977 - step: 343500, training_loss: 1.05470e+02
INFO - run_lib.py - 2023-11-11 16:35:15,901 - step: 343550, training_loss: 1.20070e+02
INFO - run_lib.py - 2023-11-11 16:35:26,327 - step: 343600, training_loss: 1.26957e+02
INFO - run_lib.py - 2023-11-11 16:35:35,858 - step: 343650, training_loss: 1.16732e+02
INFO - run_lib.py - 2023-11-11 16:35:45,449 - step: 343700, training_loss: 1.43146e+02
INFO - run_lib.py - 2023-11-11 16:35:55,169 - step: 343750, training_loss: 1.44834e+02
INFO - run_lib.py - 2023-11-11 16:36:04,789 - step: 343800, training_loss: 1.23875e+02
INFO - run_lib.py - 2023-11-11 16:36:14,323 - step: 343850, training_loss: 1.26253e+02
INFO - run_lib.py - 2023-11-11 16:36:24,640 - step: 343900, training_loss: 1.32677e+02
INFO - run_lib.py - 2023-11-11 16:36:34,496 - step: 343950, training_loss: 1.45752e+02
INFO - run_lib.py - 2023-11-11 16:36:44,286 - step: 344000, training_loss: 1.39811e+02
INFO - run_lib.py - 2023-11-11 16:36:54,635 - step: 344050, training_loss: 9.96769e+01
INFO - run_lib.py - 2023-11-11 16:37:04,769 - step: 344100, training_loss: 1.25640e+02
INFO - run_lib.py - 2023-11-11 16:37:15,230 - step: 344150, training_loss: 1.18168e+02
INFO - run_lib.py - 2023-11-11 16:37:25,898 - step: 344200, training_loss: 1.32088e+02
INFO - run_lib.py - 2023-11-11 16:37:35,174 - step: 344250, training_loss: 1.26343e+02
INFO - run_lib.py - 2023-11-11 16:37:44,909 - step: 344300, training_loss: 1.14982e+02
INFO - run_lib.py - 2023-11-11 16:37:54,757 - step: 344350, training_loss: 1.62539e+02
INFO - run_lib.py - 2023-11-11 16:38:05,049 - step: 344400, training_loss: 1.27578e+02
INFO - run_lib.py - 2023-11-11 16:38:14,906 - step: 344450, training_loss: 1.10534e+02
INFO - run_lib.py - 2023-11-11 16:38:24,418 - step: 344500, training_loss: 1.22991e+02
INFO - run_lib.py - 2023-11-11 16:38:34,291 - step: 344550, training_loss: 1.06416e+02
INFO - run_lib.py - 2023-11-11 16:38:44,453 - step: 344600, training_loss: 1.37985e+02
INFO - run_lib.py - 2023-11-11 16:38:54,501 - step: 344650, training_loss: 1.27414e+02
INFO - run_lib.py - 2023-11-11 16:39:04,735 - step: 344700, training_loss: 1.21671e+02
INFO - run_lib.py - 2023-11-11 16:39:14,830 - step: 344750, training_loss: 1.09528e+02
INFO - run_lib.py - 2023-11-11 16:39:24,413 - step: 344800, training_loss: 1.19073e+02
INFO - run_lib.py - 2023-11-11 16:39:34,423 - step: 344850, training_loss: 1.07306e+02
INFO - run_lib.py - 2023-11-11 16:39:44,505 - step: 344900, training_loss: 1.22685e+02
INFO - run_lib.py - 2023-11-11 16:39:54,601 - step: 344950, training_loss: 1.25466e+02
INFO - run_lib.py - 2023-11-11 16:40:04,335 - step: 345000, training_loss: 1.33646e+02
INFO - run_lib.py - 2023-11-11 16:40:04,436 - step: 345000, eval_loss: 1.32444e+02
INFO - run_lib.py - 2023-11-11 16:40:14,457 - step: 345050, training_loss: 1.02808e+02
INFO - run_lib.py - 2023-11-11 16:40:24,194 - step: 345100, training_loss: 1.24735e+02
INFO - run_lib.py - 2023-11-11 16:40:33,847 - step: 345150, training_loss: 1.18087e+02
INFO - run_lib.py - 2023-11-11 16:40:44,038 - step: 345200, training_loss: 1.15787e+02
INFO - run_lib.py - 2023-11-11 16:40:54,541 - step: 345250, training_loss: 1.29034e+02
INFO - run_lib.py - 2023-11-11 16:41:04,734 - step: 345300, training_loss: 1.23011e+02
INFO - run_lib.py - 2023-11-11 16:41:14,915 - step: 345350, training_loss: 1.35331e+02
INFO - run_lib.py - 2023-11-11 16:41:25,233 - step: 345400, training_loss: 1.33526e+02
INFO - run_lib.py - 2023-11-11 16:41:35,202 - step: 345450, training_loss: 1.13365e+02
INFO - run_lib.py - 2023-11-11 16:41:45,049 - step: 345500, training_loss: 1.42011e+02
INFO - run_lib.py - 2023-11-11 16:41:55,286 - step: 345550, training_loss: 1.11876e+02
INFO - run_lib.py - 2023-11-11 16:42:05,641 - step: 345600, training_loss: 1.32621e+02
INFO - run_lib.py - 2023-11-11 16:42:16,071 - step: 345650, training_loss: 1.09414e+02
INFO - run_lib.py - 2023-11-11 16:42:25,938 - step: 345700, training_loss: 1.36258e+02
INFO - run_lib.py - 2023-11-11 16:42:36,023 - step: 345750, training_loss: 1.15234e+02
INFO - run_lib.py - 2023-11-11 16:42:45,950 - step: 345800, training_loss: 1.00507e+02
INFO - run_lib.py - 2023-11-11 16:42:56,313 - step: 345850, training_loss: 1.08479e+02
INFO - run_lib.py - 2023-11-11 16:43:06,649 - step: 345900, training_loss: 1.35706e+02
INFO - run_lib.py - 2023-11-11 16:43:17,516 - step: 345950, training_loss: 1.78135e+02
INFO - run_lib.py - 2023-11-11 16:43:27,459 - step: 346000, training_loss: 1.39193e+02
INFO - run_lib.py - 2023-11-11 16:43:37,308 - step: 346050, training_loss: 1.30006e+02
INFO - run_lib.py - 2023-11-11 16:43:47,151 - step: 346100, training_loss: 1.03633e+02
INFO - run_lib.py - 2023-11-11 16:43:57,685 - step: 346150, training_loss: 1.27885e+02
INFO - run_lib.py - 2023-11-11 16:44:07,923 - step: 346200, training_loss: 1.33279e+02
INFO - run_lib.py - 2023-11-11 16:44:17,430 - step: 346250, training_loss: 1.63461e+02
INFO - run_lib.py - 2023-11-11 16:44:27,161 - step: 346300, training_loss: 1.29188e+02
INFO - run_lib.py - 2023-11-11 16:44:37,420 - step: 346350, training_loss: 1.27832e+02
INFO - run_lib.py - 2023-11-11 16:44:47,752 - step: 346400, training_loss: 1.36528e+02
INFO - run_lib.py - 2023-11-11 16:44:58,026 - step: 346450, training_loss: 1.49522e+02
INFO - run_lib.py - 2023-11-11 16:45:08,720 - step: 346500, training_loss: 1.25407e+02
INFO - run_lib.py - 2023-11-11 16:45:18,950 - step: 346550, training_loss: 1.21792e+02
INFO - run_lib.py - 2023-11-11 16:45:29,949 - step: 346600, training_loss: 7.56680e+01
INFO - run_lib.py - 2023-11-11 16:45:40,777 - step: 346650, training_loss: 1.06328e+02
INFO - run_lib.py - 2023-11-11 16:45:50,539 - step: 346700, training_loss: 1.25713e+02
INFO - run_lib.py - 2023-11-11 16:46:00,062 - step: 346750, training_loss: 1.29198e+02
INFO - run_lib.py - 2023-11-11 16:46:09,824 - step: 346800, training_loss: 1.14097e+02
INFO - run_lib.py - 2023-11-11 16:46:19,807 - step: 346850, training_loss: 1.28767e+02
INFO - run_lib.py - 2023-11-11 16:46:29,473 - step: 346900, training_loss: 1.31799e+02
INFO - run_lib.py - 2023-11-11 16:46:39,704 - step: 346950, training_loss: 1.33889e+02
INFO - run_lib.py - 2023-11-11 16:46:49,523 - step: 347000, training_loss: 1.35468e+02
INFO - run_lib.py - 2023-11-11 16:46:59,262 - step: 347050, training_loss: 1.30168e+02
INFO - run_lib.py - 2023-11-11 16:47:09,354 - step: 347100, training_loss: 1.45887e+02
INFO - run_lib.py - 2023-11-11 16:47:19,154 - step: 347150, training_loss: 1.52208e+02
INFO - run_lib.py - 2023-11-11 16:47:29,576 - step: 347200, training_loss: 1.17668e+02
INFO - run_lib.py - 2023-11-11 16:47:40,120 - step: 347250, training_loss: 1.08799e+02
INFO - run_lib.py - 2023-11-11 16:47:50,098 - step: 347300, training_loss: 1.22537e+02
INFO - run_lib.py - 2023-11-11 16:48:00,180 - step: 347350, training_loss: 1.28307e+02
INFO - run_lib.py - 2023-11-11 16:48:09,789 - step: 347400, training_loss: 1.08554e+02
INFO - run_lib.py - 2023-11-11 16:48:19,862 - step: 347450, training_loss: 1.38340e+02
INFO - run_lib.py - 2023-11-11 16:48:30,484 - step: 347500, training_loss: 1.18080e+02
INFO - run_lib.py - 2023-11-11 16:48:41,332 - step: 347550, training_loss: 1.17647e+02
INFO - run_lib.py - 2023-11-11 16:48:51,447 - step: 347600, training_loss: 1.33628e+02
INFO - run_lib.py - 2023-11-11 16:49:01,934 - step: 347650, training_loss: 1.28701e+02
INFO - run_lib.py - 2023-11-11 16:49:12,469 - step: 347700, training_loss: 1.04968e+02
INFO - run_lib.py - 2023-11-11 16:49:22,647 - step: 347750, training_loss: 1.17978e+02
INFO - run_lib.py - 2023-11-11 16:49:32,624 - step: 347800, training_loss: 1.00996e+02
INFO - run_lib.py - 2023-11-11 16:49:42,694 - step: 347850, training_loss: 1.37071e+02
INFO - run_lib.py - 2023-11-11 16:49:52,744 - step: 347900, training_loss: 1.37507e+02
INFO - run_lib.py - 2023-11-11 16:50:03,214 - step: 347950, training_loss: 1.22483e+02
INFO - run_lib.py - 2023-11-11 16:50:12,983 - step: 348000, training_loss: 1.39628e+02
INFO - run_lib.py - 2023-11-11 16:50:22,587 - step: 348050, training_loss: 1.32224e+02
INFO - run_lib.py - 2023-11-11 16:50:32,752 - step: 348100, training_loss: 1.15977e+02
INFO - run_lib.py - 2023-11-11 16:50:42,485 - step: 348150, training_loss: 1.09853e+02
INFO - run_lib.py - 2023-11-11 16:50:53,025 - step: 348200, training_loss: 1.30821e+02
INFO - run_lib.py - 2023-11-11 16:51:03,148 - step: 348250, training_loss: 1.00825e+02
INFO - run_lib.py - 2023-11-11 16:51:13,232 - step: 348300, training_loss: 1.44062e+02
INFO - run_lib.py - 2023-11-11 16:51:23,627 - step: 348350, training_loss: 1.25011e+02
INFO - run_lib.py - 2023-11-11 16:51:33,708 - step: 348400, training_loss: 1.34587e+02
INFO - run_lib.py - 2023-11-11 16:51:43,612 - step: 348450, training_loss: 1.25703e+02
INFO - run_lib.py - 2023-11-11 16:51:53,886 - step: 348500, training_loss: 1.25746e+02
INFO - run_lib.py - 2023-11-11 16:52:04,087 - step: 348550, training_loss: 1.40331e+02
INFO - run_lib.py - 2023-11-11 16:52:13,733 - step: 348600, training_loss: 1.57487e+02
INFO - run_lib.py - 2023-11-11 16:52:24,003 - step: 348650, training_loss: 1.09937e+02
INFO - run_lib.py - 2023-11-11 16:52:35,003 - step: 348700, training_loss: 1.22775e+02
INFO - run_lib.py - 2023-11-11 16:52:45,038 - step: 348750, training_loss: 1.43534e+02
INFO - run_lib.py - 2023-11-11 16:52:55,779 - step: 348800, training_loss: 1.53770e+02
